,create_date,id,sentiment,state,text
341,2020-12-05 00:25:14,2be86516-54d0-4b5c-9edc-d52fabdd01a9,-1.0,indiana,"RT @Emolclause: @JStein_WaPo No offense but can this👆legitimately be called a ""stimulus"" bill WITHOUT the direct cash payments $1 200 or o…"
342,2020-12-05 00:25:14,4ca302a8-d661-4bcb-ac43-0b53a8e4137c,0.0,indiana,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
343,2020-12-05 00:25:14,04c09ab7-c65c-49aa-b18b-74734ed8db9e,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
344,2020-12-05 00:25:14,ef62fac5-9b01-4b68-a437-37c876d28436,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
345,2020-12-05 00:25:12,8c3fbebc-d23a-40bb-828d-2ce300d3553a,0.0,indiana,Thank you so much! This 1-minute video from TN healthcare workers fighting #COVID19 explains it all we think...thanks for helping their message get heard @JasonIsbell! https://t.co/S8wpaG0Qo4 https://t.co/eyNDHof0AI
346,2020-12-05 00:25:11,661fb942-3ea6-4959-8660-4b904ded9dc4,-1.0,indiana,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
347,2020-12-05 00:25:11,eda103b6-5b8d-487a-8ae6-dcccbf15cf2d,0.0,indiana,RT @migov: #MaskUpMichigan &amp; continue #DoingMIpart (your part) to keep yourself &amp; those around you safe &amp; healthy! ✅Download MI COVID Alert…
348,2020-12-05 00:25:09,1271d457-c183-4a08-9786-59fa502e3f95,-1.0,indiana,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
349,2020-12-05 00:25:08,1f78629d-b661-4502-adcf-c82277950189,0.0,indiana,RT @CDCgov: A person with #COVID19 can spread it for 2-14 days without showing any symptoms and asymptomatic cases are common. You may not…
350,2020-12-05 00:25:08,8e8f7cc4-24c5-488f-a162-12c10cff54a4,0.0,indiana,I also have a feeling it won't be the last paper I read about hoarding toilet paper. #AcademicTwitter #COVID19
351,2020-12-05 00:25:07,b38c7c22-ab5a-4ddb-b3cb-08274b49c633,-1.0,indiana,RT @NoBSallowed1: @BaddCompani I do. GOP &amp; Lobbyists &amp; Trump &amp; his Administration &amp; Corporations &amp; Betsy DeVos &amp; Kushner getting release of…
352,2020-12-05 00:25:07,aece5396-cbd0-406c-9440-2cd6b4435b3e,0.0,indiana,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
353,2020-12-05 00:25:06,94cce9c7-0da1-4667-a401-2f16ec67f2a7,-1.0,indiana,RT @dushyantv: @DrGJackBrown #Georgia Mon 12/07/2020 is registration deadline to vote in Senate runoffs on 01/05/2021. Do in person #VoteEa…
354,2020-12-05 00:25:05,e30be739-41a1-4e52-89ad-612fe6518f77,0.0,indiana,"RT @WHO: ""Even as #COVID19 vaccines are rolled out people will need to keep adhering to public health measures so that everyone is protect…"
355,2020-12-05 00:25:04,4f3684e2-b7e3-4a09-95c3-ef40e539ab1a,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
356,2020-12-05 00:25:03,52b32237-b99c-4c8c-9705-e3a4df4055a3,0.0,indiana,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
357,2020-12-05 00:25:03,3fb1f912-f0dc-45e1-a455-85e14e5d7a48,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
358,2020-12-05 00:25:03,c58e4968-f9ba-4925-a2ea-43d9ec2a69b3,-1.0,indiana,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
359,2020-12-05 00:25:03,aa7718bb-5317-4882-af02-ed4a79d791a3,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
360,2020-12-05 00:25:02,01e1f719-ae84-4d8b-8172-203090ed1a34,0.0,indiana,RT @VPrasadMDMPH: As promised. @WesPegden gives us unique insights on covid19. Aaa and Keynote 177
361,2020-12-05 00:25:02,90310ad0-0065-4560-a3e0-fc3eb55a3851,0.0,indiana,COVID-19 testing is available for Los Angeles County residents at #CalStateLA. Learn more and schedule an appointment on the @CountyofLA testing website. https://t.co/dvHXjMBY6z
362,2020-12-05 00:25:02,983be8e4-1668-4630-a77d-8c4bf6a25098,0.0,indiana,RT @PlaIism: I miss f34rless
363,2020-12-05 00:25:02,228bb38d-d8d5-46e2-b0c6-eb6e968fe00c,0.0,indiana,NMDOH and Curative are further expanding their #COVID19 testing partnership to include ten locations in southeast New Mexico. More info here: https://t.co/wx1odEsMUE https://t.co/qxq3NE3RqQ
364,2020-12-05 00:25:02,271a8125-6533-4e98-a036-c6118cfb5eb0,0.0,indiana,Where to harvest your own Christmas tree in the Kawarthas. #COVID19 protocols in place at tree farms high demand for trees expected this year because of the pandemic. Details &amp; map of eight tree farms at https://t.co/HLZcngh7Gu https://t.co/fCJukmT7It
365,2020-12-05 00:25:01,97b6ab17-8632-4282-9afe-1466f7ae35ff,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
366,2020-12-05 00:25:01,1854a54e-0a72-43aa-9b51-9961522ba34f,-1.0,indiana,RT @derekjames150: We're now hearing only 800K doses of the #Covid19 vaccine have been received. With every person needing two doses this…
367,2020-12-05 00:25:01,5526612a-2eda-46ab-817a-555568de5ce6,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
368,2020-12-05 00:25:01,b74ad33c-73a3-4306-9ed5-6bd6b84b1d14,0.0,indiana,RT @CAPublicHealth: Lower the risk of #COVID19. Wear a mask do what you can outside and stay 6 feet apart. Because some things you can’t t…
369,2020-12-05 00:25:00,1a42aafc-30ee-46df-84ed-b431bb8a32e7,0.0,indiana,Even in normal times people who work at ape sanctuaries try to ward off viral diseases. #Covid19 is potentially a big threat to both wild and captive apes. https://t.co/jofDatMUKG
370,2020-12-05 00:25:00,9da17090-e660-401c-b385-0c6a5162e2ef,0.0,indiana,RT @technicallyDE: The @DDIL_de (Delaware Data Innovation Lab) launched this week with six projects aimed at helping Delawareans navigate…
371,2020-12-05 00:25:00,c385937f-f855-4fc7-b2e6-3fe4535252dc,-1.0,indiana,RT @BeckyJohnson222: What possible use is a PCR test with a 3% accuracy rating? Yet we are making major decisions ordering curfews stay-a…
372,2020-12-05 00:24:59,e9f3d3f0-df62-4e19-b1c8-dcc8945866d0,0.0,indiana,RT @CAPublicHealth: Lower the risk of #COVID19. Wear a mask do what you can outside and stay 6 feet apart. Because some things you can’t t…
373,2020-12-05 00:24:59,a4b0abbf-d4e1-46e6-a76c-e49926e856c2,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
374,2020-12-05 00:24:59,ec778196-d375-41ee-9ddb-75ebf737be0f,0.0,indiana,RT @PressTV: US COVID-19 hospitalizations top 100 000 as #California readies new restrictions #COVID19 https://t.co/CmCjhtygzZ
375,2020-12-05 00:24:59,659d068a-a60d-4312-9c18-84f2387e9d8e,0.0,indiana,RT @DjLots3: People can see through this We arent MORONS Just like stimulus $ @SpeakerPelosi is HOLDING UP so @JoeBiden can pass it &amp; look…
376,2020-12-05 00:24:58,4ad1357d-9187-4d72-894c-76ca9ce95e24,0.0,indiana,RT @MoNscience: Scoop: The @WHO is moving to approve a @COVID19 vaccine in the coming weeks. The decision could allow lower income nation…
377,2020-12-05 00:24:58,78c4f959-affa-4898-bd51-7c41df8ebe04,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
378,2020-12-05 00:24:57,74624f69-aa76-4bd0-8e25-59f03a7267fe,0.0,indiana,Ireland has reported 265 new confirmed cases of coronavirus COVID-19 and 6 new deaths. Data last Updated 04/12/2020 #coronavirus disease 2019 (COVID-19) #COVID19 #Ireland https://t.co/gMeZXrGfyN
379,2020-12-05 00:24:56,7baea9b9-e122-4326-92ea-0dca6af38a3e,0.0,indiana,RT @meyer_lucas: “If you don’t think COVID is real right now you are an idiot...I’m the guy who’s stealing Christmas to keep you safe...y…
380,2020-12-05 00:24:56,3b22c3e5-a24d-4dca-96dc-ae480eaa9256,0.0,indiana,RT @CPHO_Canada: 2/2 This reminds us that our success against #COVID19 will only work with the confidence trust and cohesion of all Canadi…
381,2020-12-05 00:24:56,e23ae534-306d-4a9c-a0b4-cdb769164e31,0.0,indiana,RT @UCSDExtensionTI: Google Translate used over professional translators for Government's official COVID-19 messaging https://t.co/9BY3w3kL…
382,2020-12-05 00:24:55,97024fc3-b277-47fe-952a-1a0cd88ee4a7,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
383,2020-12-05 00:24:55,03fa6370-d1c9-490b-af2b-a5dc40da37ce,0.0,indiana,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
384,2020-12-05 00:24:55,e2094a24-a46e-4602-acac-cdcdfb9d3d83,0.0,indiana,RT @NewYorkStateAG: I'm leading a coalition urging Congress to guarantee everyone living in the US can obtain a #COVID19 vaccine at no cost…
385,2020-12-05 00:24:55,541d215c-e64b-445e-a7ea-e7e19b8f92c2,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
386,2020-12-05 00:24:54,0f01270a-383f-491d-8c5f-5832b308f130,0.0,indiana,@RoKhanna Businesses don't die; people do. Let's focus on the families of #Covid19 victims
387,2020-12-05 00:24:53,57170480-c2d8-470d-ab99-82c1584f5653,0.0,indiana,"Aussie Cop Challenges Police Repression ""Kevin Dawson: “If there is truly no conspiracy here why aren’t we having the conversation?"" #Covid19 #Australia https://t.co/z2ZXBBF6Nv"
388,2020-12-05 00:24:52,2dd0ca43-725c-4aa7-aefb-ad9b925b81f3,0.0,indiana,RT @SallyDeal4: @itsJeffTiedrich @realDonaldTrump Yes the stock market loves Biden and they also love the vaccines. The way that DJT tal…
389,2020-12-05 00:24:52,391d9294-fe27-4d13-866b-68c60219a67d,0.0,indiana,RT @subgap: Coronavirus Update: ☣️️ Total cases: 66 160 835 (+107 266) ☣️️ ⚠️ Current cases: 18 872 081 (+48 211) ⚠️ ⚰️ Deaths: 1 523 065 (…
390,2020-12-05 00:24:51,a678eae0-79f9-4244-93f1-23ce37f4ab1e,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
391,2020-12-05 00:24:51,a47d2a50-0a4f-47ac-a15d-9c74ea76f5d4,0.0,indiana,RT @subgap: Coronavirus Update: ☣️️ Total cases: 66 160 835 (+107 266) ☣️️ ⚠️ Current cases: 18 872 081 (+48 211) ⚠️ ⚰️ Deaths: 1 523 065 (…
392,2020-12-05 00:24:51,1f318e92-97e7-4444-aff0-2ea32c94ae2f,0.0,indiana,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
393,2020-12-05 00:24:51,8eef1e15-a48b-4d7b-8116-3f378adca640,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
394,2020-12-05 00:24:50,9348fad2-bf09-4548-aacb-61e11290956c,0.0,indiana,RT @SecretaryLevine: The incubation period for #COVID19 remains at 14 days + it's still most protective to quarantine for full 2 weeks. How…
395,2020-12-05 00:24:50,af80faa4-cdb5-4f02-bdbc-0a8377412fe9,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
396,2020-12-05 00:24:50,8f7b87d9-02e4-46a2-9d81-dab0ae113d1d,0.0,indiana,RT @thecableng: 115 in Lagos 110 in FCT – NCDC records 324 new coronavirus infections | TheCable https://t.co/blMTSLi2Hf #COVID19 https:/…
397,2020-12-05 00:24:49,770e207c-e565-4249-bb25-b77dd9860f9a,0.0,indiana,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
398,2020-12-05 00:24:49,aba3738a-a88f-4193-bbe3-24561f600aad,0.0,indiana,A newly opened mexican restaurant in town next door to the Arbys I raved about opening last year is offering a chicken fajita pizza &amp; 5 tacos on Tuesday night for Taco Tuesday. As soon as my covid19 test I took today passes I'd love to invite some friends out. Bored of my mind😣
399,2020-12-05 00:24:48,96147ca6-775d-4db4-af4c-0c46c4cce329,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
400,2020-12-05 00:24:48,349a274f-020d-4b8f-b506-7772c89c2949,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
401,2020-12-05 00:24:46,3f36a2de-3ab2-4725-b48d-de61f7f9fc62,0.0,indiana,RT @picardonhealth: In Ontario and Quebec -- where #Covid19 case numbers remain stubbornly high despite lockdowns -- pandemic is being driv…
402,2020-12-05 00:24:46,acb0b383-02fa-484e-a8bf-e2bbd1657c19,0.0,indiana,@YuriTar74850209 @jakeeknutson @BirkMatt Jesus not even sure where to begin with this... You are aware that we have had a few advancements in medicine since you were a kid right? Also do you know what the long term effects of covid19 are in people under 50?
403,2020-12-05 00:24:45,6c687f8d-daf5-4f08-bf61-1da0526c9999,0.0,indiana,RT @DaxMelmer: An urgent message from Windsor Regional Hotel-Dieu Grace and Erie Shores Healthcare regarding the #COVID19 pandemic in our…
404,2020-12-05 00:24:45,30d8471c-d404-4e81-9346-da8e82b57a1a,0.0,indiana,@jakecoco It's not about Covid19 it's about control.
405,2020-12-05 00:24:45,c6bd48d7-01a3-42fb-b824-c18c929fdbac,0.0,indiana,RT @carlzimmer: The next wave of #Covid19 vaccines may not be able to be tested against placebos. But a new kind of trial may be on the hor…
406,2020-12-05 00:24:44,9ec3413f-d938-432d-90fa-93da648655f5,0.0,indiana,RT @michaelmina_lab: This is the line outside of Dodgers Stadium in Los Angeles for a #COVID19 test. Most of those people will likely not g…
407,2020-12-05 00:24:44,3346b8e9-c3a1-4c6d-ac9a-129ea02b6578,0.0,indiana,RT @TomKierein: The wife of one of my brothers died from #Covid19 this morning. She had no pre-existing conditions and had been hospitalize…
408,2020-12-05 00:24:43,e0947d7c-9981-44c5-9296-773f923ff4bb,0.0,indiana,RT @PAHealthDept: 📢 Effective now: DOH has aligned its quarantine guidance for people exposed to #COVID19 with new guidance from @CDCgov an…
409,2020-12-05 00:24:43,e4e5f53a-fcdd-4e07-9fef-0b631bd96b45,0.0,indiana,RT @JohnMTalmadgeMD: Lest we forget: Trump knew and told Bob Woodward on tape that #COVID19 was dangerously lethal. https://t.co/whfQV09R…
410,2020-12-05 00:24:42,c3e931f8-959d-4938-9cbf-b921f2a0fd3d,0.0,indiana,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
411,2020-12-05 00:24:41,d41e78ec-456f-4e9f-baea-6e300e4669d6,0.0,indiana,RT @dhmontgomery: As I repeat on every chance I get: it's bad practice to just draw a line on a chart on the day a policy took effect and…
412,2020-12-05 00:24:40,5b09ca57-8a4a-4ccf-be9a-7b1deff14925,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
413,2020-12-05 00:24:40,4555e766-be08-4a59-a3c5-f84e2d52f891,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
414,2020-12-05 00:24:39,cb2c7aa3-2c9e-4d78-b218-f2d6ce60a1c9,0.0,indiana,Over my dead body will I ever wear that crap on my face. I survived the worst of COVID-19 ventilator had to learn to walk again practically. I still say FORGET COVID and FORGET YOU. #COVID19 https://t.co/k0bMsjBejU
415,2020-12-05 00:24:39,b69de732-cb41-4774-bfc7-a64426b9c8c3,0.0,indiana,@realDonaldTrump People are DYING from covid19 a pandemic you refuse to adequately address and all you scream about is an election you LOST. You are a traitor of the highest order.
416,2020-12-05 00:24:39,abe70fdd-6e3a-40b2-b3fd-a4c06d2f329b,0.0,indiana,"RT @CharlesSenteio: ""Clinicians investigators and pharmaceutical companies must provide convincing evidence — sufficient to overcome the…"
417,2020-12-05 00:24:39,7c3f842a-b60d-48b9-ad13-0d0bd1ef3f95,-1.0,indiana,RT @DrEricDing: FOLKS—anyone with a platform need to ***SPEAK UP*** now about #COVID19. Lives and livelihoods and trillions of $ are on the…
418,2020-12-05 00:24:38,03ba25cc-982d-4776-9294-0f5f1faac826,0.0,indiana,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
419,2020-12-05 00:24:38,3613b62f-e7ae-4151-87a9-e68c0de8bb28,0.0,indiana,RT @JamaicaObserver: The St Catherine Health Department will be offering free #COVID19 testing from the mobile unit to residents of Eltham …
420,2020-12-05 00:24:38,92b0e3d0-2b0b-4a33-b604-30c0012c69aa,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
