,create_date,id,sentiment,state,text
368,2020-12-05 00:25:00,a25f9627-4faf-474a-abec-50a80440d17c,0.0,texas,Even in normal times people who work at ape sanctuaries try to ward off viral diseases. #Covid19 is potentially a big threat to both wild and captive apes. https://t.co/jofDatMUKG
369,2020-12-05 00:25:00,2d1739c2-88f9-4664-8d28-e72e1ebac136,0.0,texas,RT @technicallyDE: The @DDIL_de (Delaware Data Innovation Lab) launched this week with six projects aimed at helping Delawareans navigate…
370,2020-12-05 00:25:00,79da3eff-d66b-4200-9a25-f1d8e2aaeb7a,-1.0,texas,RT @BeckyJohnson222: What possible use is a PCR test with a 3% accuracy rating? Yet we are making major decisions ordering curfews stay-a…
371,2020-12-05 00:24:59,35957bf9-a494-41b2-927a-9487ddeb5206,0.0,texas,RT @CAPublicHealth: Lower the risk of #COVID19. Wear a mask do what you can outside and stay 6 feet apart. Because some things you can’t t…
372,2020-12-05 00:24:59,f9fc0e27-bcb3-4cd8-94c1-8826d441e999,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
373,2020-12-05 00:24:59,996015ea-6639-4ae6-9100-fede82bb60be,0.0,texas,RT @PressTV: US COVID-19 hospitalizations top 100 000 as #California readies new restrictions #COVID19 https://t.co/CmCjhtygzZ
374,2020-12-05 00:24:59,4cf6a0e4-0142-4d92-998c-276ba4cd1bd3,0.0,texas,RT @DjLots3: People can see through this We arent MORONS Just like stimulus $ @SpeakerPelosi is HOLDING UP so @JoeBiden can pass it &amp; look…
375,2020-12-05 00:24:58,c4829d93-2dc5-45e7-a872-86342e092d05,0.0,texas,RT @MoNscience: Scoop: The @WHO is moving to approve a @COVID19 vaccine in the coming weeks. The decision could allow lower income nation…
376,2020-12-05 00:24:58,ec850a0f-23b4-46bd-b960-1b4f478320d1,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
377,2020-12-05 00:24:57,1feba1d3-e563-43a4-90cb-3d5dc2945212,0.0,texas,Ireland has reported 265 new confirmed cases of coronavirus COVID-19 and 6 new deaths. Data last Updated 04/12/2020 #coronavirus disease 2019 (COVID-19) #COVID19 #Ireland https://t.co/gMeZXrGfyN
378,2020-12-05 00:24:56,a39a3e1b-9cb1-48c1-853c-b851e48a3106,-1.0,texas,RT @meyer_lucas: “If you don’t think COVID is real right now you are an idiot...I’m the guy who’s stealing Christmas to keep you safe...y…
379,2020-12-05 00:24:56,aee23be7-5bc9-4e52-9be8-d71d33654dff,0.0,texas,RT @CPHO_Canada: 2/2 This reminds us that our success against #COVID19 will only work with the confidence trust and cohesion of all Canadi…
380,2020-12-05 00:24:56,cf13009a-ddf4-4b72-80d6-5a5be254ead8,0.0,texas,RT @UCSDExtensionTI: Google Translate used over professional translators for Government's official COVID-19 messaging https://t.co/9BY3w3kL…
381,2020-12-05 00:24:55,8ec219e2-a6ef-4625-ae44-65329757b554,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
382,2020-12-05 00:24:55,f29f77df-35a8-4de8-b680-53cb1e396a62,1.0,texas,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
383,2020-12-05 00:24:55,1f8d056f-5885-48d8-b673-704b928c721c,0.0,texas,RT @NewYorkStateAG: I'm leading a coalition urging Congress to guarantee everyone living in the US can obtain a #COVID19 vaccine at no cost…
384,2020-12-05 00:24:55,c3efd677-63d2-43a5-9136-f5c43b0abb2e,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
385,2020-12-05 00:24:54,96c1855a-25e7-403d-8468-82ebe29b902d,0.0,texas,@RoKhanna Businesses don't die; people do. Let's focus on the families of #Covid19 victims
386,2020-12-05 00:24:53,b0ff37f3-39b0-469f-9f53-932ef25e53b3,0.0,texas,"Aussie Cop Challenges Police Repression ""Kevin Dawson: “If there is truly no conspiracy here why aren’t we having the conversation?"" #Covid19 #Australia https://t.co/z2ZXBBF6Nv"
387,2020-12-05 00:24:52,40a7aa80-ee25-4e9e-8b14-c79d8aa4d556,0.0,texas,RT @SallyDeal4: @itsJeffTiedrich @realDonaldTrump Yes the stock market loves Biden and they also love the vaccines. The way that DJT tal…
388,2020-12-05 00:24:52,180360cd-cf50-4742-9f59-c0fea89b2cee,-1.0,texas,RT @subgap: Coronavirus Update: ☣️️ Total cases: 66 160 835 (+107 266) ☣️️ ⚠️ Current cases: 18 872 081 (+48 211) ⚠️ ⚰️ Deaths: 1 523 065 (…
389,2020-12-05 00:24:51,bcc77eaa-ed6f-4917-8011-f39518fad8fc,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
390,2020-12-05 00:24:51,2a629fc7-1021-4450-9d23-27b72aec316b,-1.0,texas,RT @subgap: Coronavirus Update: ☣️️ Total cases: 66 160 835 (+107 266) ☣️️ ⚠️ Current cases: 18 872 081 (+48 211) ⚠️ ⚰️ Deaths: 1 523 065 (…
391,2020-12-05 00:24:51,bab5ac48-fdd9-4bb1-808f-8be38270296b,-1.0,texas,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
392,2020-12-05 00:24:51,b53ee08b-8238-4fd7-832a-66b1f8db8ec0,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
393,2020-12-05 00:24:50,0851a650-db28-48fe-90a5-c077d3732930,0.0,texas,RT @SecretaryLevine: The incubation period for #COVID19 remains at 14 days + it's still most protective to quarantine for full 2 weeks. How…
394,2020-12-05 00:24:50,8668760c-a05a-44b5-97b9-9d2480d31235,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
395,2020-12-05 00:24:50,2261f51a-95d6-4f62-ac27-532f05574981,0.0,texas,RT @thecableng: 115 in Lagos 110 in FCT – NCDC records 324 new coronavirus infections | TheCable https://t.co/blMTSLi2Hf #COVID19 https:/…
396,2020-12-05 00:24:49,bf08c3a3-f1e3-4d19-9bb7-575e0097ce6e,1.0,texas,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
397,2020-12-05 00:24:49,55b5ec87-bca0-4998-bc4c-a66053fc0dff,-1.0,texas,A newly opened mexican restaurant in town next door to the Arbys I raved about opening last year is offering a chicken fajita pizza &amp; 5 tacos on Tuesday night for Taco Tuesday. As soon as my covid19 test I took today passes I'd love to invite some friends out. Bored of my mind😣
398,2020-12-05 00:24:48,eddecb9f-8be2-4612-b426-ce641701aad7,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
399,2020-12-05 00:24:48,e9971041-ad2d-44d9-baf3-98c3db802e7a,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
400,2020-12-05 00:24:46,c5b1d6b1-c71a-4a63-9321-00af3401a552,-1.0,texas,RT @picardonhealth: In Ontario and Quebec -- where #Covid19 case numbers remain stubbornly high despite lockdowns -- pandemic is being driv…
401,2020-12-05 00:24:46,1231a9fe-e760-472e-8c24-9d67591dc90b,0.0,texas,@YuriTar74850209 @jakeeknutson @BirkMatt Jesus not even sure where to begin with this... You are aware that we have had a few advancements in medicine since you were a kid right? Also do you know what the long term effects of covid19 are in people under 50?
402,2020-12-05 00:24:45,4a629872-b794-4a47-ad5f-f4dd95938afb,-1.0,texas,RT @DaxMelmer: An urgent message from Windsor Regional Hotel-Dieu Grace and Erie Shores Healthcare regarding the #COVID19 pandemic in our…
403,2020-12-05 00:24:45,56faeffa-cd6b-426b-aa08-af7c752b332e,0.0,texas,@jakecoco It's not about Covid19 it's about control.
404,2020-12-05 00:24:45,24a6c3f7-0e06-4982-9a1b-84f4e24ef532,0.0,texas,RT @carlzimmer: The next wave of #Covid19 vaccines may not be able to be tested against placebos. But a new kind of trial may be on the hor…
405,2020-12-05 00:24:44,fc0f9d02-910d-4b85-bdf5-16612b006a8e,0.0,texas,RT @michaelmina_lab: This is the line outside of Dodgers Stadium in Los Angeles for a #COVID19 test. Most of those people will likely not g…
406,2020-12-05 00:24:44,ced7b232-85b0-4dbd-9517-8f0b625fff38,0.0,texas,RT @TomKierein: The wife of one of my brothers died from #Covid19 this morning. She had no pre-existing conditions and had been hospitalize…
407,2020-12-05 00:24:43,28f74b74-5b58-4189-bc53-58fec3ac5e25,0.0,texas,RT @PAHealthDept: 📢 Effective now: DOH has aligned its quarantine guidance for people exposed to #COVID19 with new guidance from @CDCgov an…
408,2020-12-05 00:24:43,eda2b74c-b90c-4c96-a49c-690a5fd859f1,0.0,texas,RT @JohnMTalmadgeMD: Lest we forget: Trump knew and told Bob Woodward on tape that #COVID19 was dangerously lethal. https://t.co/whfQV09R…
409,2020-12-05 00:24:42,216fdd1c-fb6c-4910-9804-1bfe47eba39c,0.0,texas,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
410,2020-12-05 00:24:41,642d7c08-f4a0-4559-acd0-955a6398ec43,0.0,texas,RT @dhmontgomery: As I repeat on every chance I get: it's bad practice to just draw a line on a chart on the day a policy took effect and…
411,2020-12-05 00:24:40,866f3b37-8d90-4440-8b0b-9d0d87c3c545,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
412,2020-12-05 00:24:40,d1e29e73-67df-41c3-b876-f3c0d265d12d,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
413,2020-12-05 00:24:39,e6a5aa96-db84-42ab-895e-64667b474a44,0.0,texas,Over my dead body will I ever wear that crap on my face. I survived the worst of COVID-19 ventilator had to learn to walk again practically. I still say FORGET COVID and FORGET YOU. #COVID19 https://t.co/k0bMsjBejU
414,2020-12-05 00:24:39,dcd33065-0594-4090-8e9d-8114d0456dd8,-1.0,texas,@realDonaldTrump People are DYING from covid19 a pandemic you refuse to adequately address and all you scream about is an election you LOST. You are a traitor of the highest order.
415,2020-12-05 00:24:39,b53c1323-cd05-4cca-bcdf-db116b0d46cf,0.0,texas,"RT @CharlesSenteio: ""Clinicians investigators and pharmaceutical companies must provide convincing evidence — sufficient to overcome the…"
416,2020-12-05 00:24:39,d06cd021-fca7-4f17-ad5d-9a52eef9d1ef,-1.0,texas,RT @DrEricDing: FOLKS—anyone with a platform need to ***SPEAK UP*** now about #COVID19. Lives and livelihoods and trillions of $ are on the…
417,2020-12-05 00:24:38,e3958f1f-9f4f-46d0-a10b-5c9887454bb2,0.0,texas,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
418,2020-12-05 00:24:38,deb1203a-9983-4585-b2c2-75cf199580aa,0.0,texas,RT @JamaicaObserver: The St Catherine Health Department will be offering free #COVID19 testing from the mobile unit to residents of Eltham …
419,2020-12-05 00:24:38,997a277e-9fed-4cd3-93fe-6712de91ceef,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
420,2020-12-05 00:24:37,1afc3510-4fc1-4b09-a970-e310c09560e5,0.0,texas,RT @AAPJournals: This newly released report describes two previously healthy children that suffered disabling arterial ischemic stroke due…
421,2020-12-05 00:24:34,f91927ed-69ae-48b7-9801-ead9acb584f7,0.0,texas,RT @ElizabethHatt12: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #P…
422,2020-12-05 00:24:33,5838a9aa-43cf-4ce0-9ef4-1248b404c2e5,0.0,texas,RT @adeferr: Covid19 is #1 dead cause in the US today you irresponsible ignorant and covidiot POS @AnthonySabatini
423,2020-12-05 00:24:27,375ee2c9-57bb-43ce-91d4-91414abfac4b,-1.0,texas,RT @Ali79596850: @Jacob_Rees_Mogg Why not draw attention to the warning letter to all catholics sent from the Archbishop to President Trump…
424,2020-12-05 00:24:26,b10cb5a0-b2e7-4d05-bfad-58a60a07b2ab,-1.0,texas,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
425,2020-12-05 00:24:26,0e71770c-0dfa-44b3-850c-b01bfea7ec36,0.0,texas,Safety is the top priority for any vaccine including #COVID19 vaccines. https://t.co/KJwaHyJIIV
426,2020-12-05 00:24:26,3e36076e-457a-4864-a8fc-ce5f2fb84417,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
427,2020-12-05 00:24:26,7d478781-e9bd-48fd-8f69-5735a15d38f5,0.0,texas,One of the most interesting medical mistakes since Fleming went on holiday to Suffolk! 1-in-2 741 people #CovidVaccine #covid19 https://t.co/nHZ4Mi2DOg
428,2020-12-05 00:24:24,ed0f1eb6-b306-4a4c-adbc-932092122a9f,0.0,texas,The founders of @Seesaw could tell early on that #Covid19 was going to affect their business. It didn't take long b…
429,2020-12-05 00:24:24,5bba92e1-c069-4833-9305-19718fc45fde,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
430,2020-12-05 00:24:24,d9a3f33a-2397-45bf-b985-674023c9452f,0.0,texas,RT @NewYorkStateAG: I'm leading a coalition urging Congress to guarantee everyone living in the US can obtain a #COVID19 vaccine at no cost…
431,2020-12-05 00:24:22,1a557119-9f7c-4621-8418-cd6f313f582a,-1.0,texas,@seanhannity why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
432,2020-12-05 00:24:22,051abf52-ae60-4f4c-a978-4fda4a95d89a,-1.0,texas,RT @brianlilley: No the COVID-19 vaccine won’t be mandatory but that doesn’t mean there won’t be implications if you say no. Oh and expec…
433,2020-12-05 00:24:21,6e23c69e-7252-4481-b0f7-6a92b551d3f9,0.0,texas,RT @IdeaGov: Encouraged to be able to make this tweet. 🙏💙 As #COVID19 explodes we arranged to get #USA made certified #N95 masks for #con…
434,2020-12-05 00:24:21,f1117049-c474-4202-89e0-d1bbb6985589,0.0,texas,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
435,2020-12-05 00:24:21,c2f5fa7f-07ee-46aa-8299-5dd2ea2f6de5,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
436,2020-12-05 00:24:20,add10059-aa3d-4a98-8f50-9155bdc57ae1,0.0,texas,RT @NewYorkStateAG: I'm leading a coalition urging Congress to guarantee everyone living in the US can obtain a #COVID19 vaccine at no cost…
437,2020-12-05 00:24:20,25003f1f-5795-4375-aa42-1d4d4f44dccd,0.0,texas,RT @DrOlufunmilayo: The UK just approved the Pfizer Covid19 vaccine for widespread use. Vaccinations may start next week. It is proven saf…
438,2020-12-05 00:24:20,f2993827-84a2-4c8d-93f1-351cd578d1e3,-1.0,texas,@realDonaldTrump I think this is probably the stupidest tweet I’ve seen yet. How about COVID19 is NOW THE LEADING CAUSE OF DEATH IN THE US?
439,2020-12-05 00:24:20,0a49964e-e780-4900-98d8-83ad4602dd0a,0.0,texas,The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #PlantBased alternatives are available and it’s time to make them the norm. https://t.co/DAcUsEVycB
440,2020-12-05 00:24:19,5ecb912f-91fe-4c6e-a62a-2043b2395603,0.0,texas,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
441,2020-12-05 00:24:19,6fe32664-431c-4451-8f47-4f7f72b5222f,0.0,texas,@CoasterGuySD @Covid19Critical Apparently #ivermectin is also effective for fighting long-term problems caused by covid19. It's a very safe drug so why not give it a try? (This is not medical advice obviously)
442,2020-12-05 00:24:18,361c8973-095c-4f60-8aea-920c608be4b5,0.0,texas,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
443,2020-12-05 00:24:18,d787aa14-d901-4ada-94cd-14c6ef81f436,0.0,texas,"@Postvox Hi. I bought some ""U2 - A Celebration"" stamps on October 19 to be delivered to Mexico City but have not yet received them. I understand that due to Covid19 this delivery might be delayed but is there any way I could know how much time I might expect them to arrive? https://t.co/cAyTi2ALhP"
444,2020-12-05 00:24:18,2146d236-ec67-4241-9e80-00c68ffae622,0.0,texas,RT @TheELongWave: Do #facemasks work? Itlay enacted a strict outdoor #facemask mandate on Oct 10 2020. The result cases have shot up 38…
445,2020-12-05 00:24:18,51ad1928-d945-4cbd-b63b-f2a80b9a4edb,0.0,texas,@MLZambrana @starsandstripes In addition to the 9/11 that is happening every day now with #Covid19 Deaths.
446,2020-12-05 00:24:18,91e64065-6202-4484-ae62-337ca5e2c39e,-1.0,texas,"RT @MLZambrana: @starsandstripes And if you believe Donald Trump has foresight remember this selfish mistake which resulted in #COVID19: ""…"
447,2020-12-05 00:24:17,ce1d21cc-2eb5-40b2-b2d8-416610a29070,0.0,texas,RT @TexasDSHS: #COVID19TX Vaccine Distribution Update. DSHS submitted the first week’s allocation of the #COVID19 vaccine to the @CDCgov.…
448,2020-12-05 00:24:16,300211a7-0758-4728-9e3c-4bc09322985f,0.0,texas,RT @theage: Scientists across Australia face losing their jobs in the coming weeks after missing out on ‘last chance’ government funding as…
